Invoice Date,Company Name,Quantity on order,product name
3/14/2023,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
3/14/2023,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Lemon Cake Bites 6s
3/14/2023,Saya Enterprises Limited,1,Jumbo Double Chocolate Muffins Egg Free * 20
3/14/2023,Saya Enterprises Limited,1,Egg Free Chocolate Chip Jumbo Muffins*20
3/14/2023,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
3/14/2023,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
3/14/2023,Saya Enterprises Limited,30,Mini Double Chocolate Muffins Egg Free * 12
3/14/2023,Saya Enterprises Limited,50,Egg Free Chocolate Chip *12
3/14/2023,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
3/14/2023,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
3/14/2023,Nasha Foods Ltd/TA: Shayona PR,6,Brownie Cake Bites Egg Free * 12
3/14/2023,Nasha Foods Ltd/TA: Shayona PR,6,Fruit Cake Bites Egg Free * 12
3/14/2023,Nasha Foods Ltd/TA: Shayona PR,8,Mini Double Chocolate Muffins Egg Free * 12
3/14/2023,Nasha Foods Ltd/TA: Shayona PR,4,Egg Free Coconut *12
3/14/2023,Nasha Foods Ltd/TA: Shayona PR,8,Egg Free Chocolate Chip *12
3/14/2023,Nasha Foods Ltd/TA: Shayona PR,4,Egg Free Plain Mini Muffins *12
3/14/2023,Nasha Foods Ltd/TA: Shayona PR,4,Egg Free Lemon Mini Loaf Cake *5
3/14/2023,Nasha Foods Ltd/TA: Shayona PR,6,Truly Double Chocolate Chip Mini Muffins*6
3/14/2023,Nasha Foods Ltd/TA: Shayona PR,6,Truly Fruit Mini Cakes*6
3/14/2023,Nasha Foods Ltd/TA: Shayona PR,6,Truly Vanilla Mini Muffins*6
3/14/2023,Nasha Foods Ltd/TA: Shayona PR,6,Truly Chocolate Chip Mini Muffins*6
3/14/2023,Nasha Foods Ltd/TA: Shayona PR,6,Truly Chocolate Brownie Mini Cakes*6
3/14/2023,Nasha Foods Ltd/TA: Shayona PR,3,Truly Lemon Mini Loaf Cake *5
3/15/2023,dnata Catering UK Limited,330,Muffin Lemon Loaf Eggless Amb 37gx50
3/16/2023,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/16/2023,T.J.Morris Ltd,405,Gluten Free Chocolate Brownie Cake Bites*6
3/16/2023,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
3/17/2023,dnata Catering UK Limited,360,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/17/2023,dnata Catering UK Limited,102,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
3/17/2023,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
3/15/2023,Saya Enterprises Limited,20,Egg Free Chocolate Chip *12
3/15/2023,Saya Enterprises Limited,15,Egg Free Plain Mini Muffins *12
3/15/2023,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
3/15/2023,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
3/15/2023,Saya Enterprises Limited,20,Mini Double Chocolate Muffins Egg Free * 12
3/15/2023,V.B & Sons,18,Fruit Cake Bites Egg Free * 12
3/15/2023,V.B & Sons,18,Mini Double Choc Chip Egg Free Muffins * 12
3/15/2023,V.B & Sons,30,Brownie Bites Egg Free *12
3/20/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/20/2023,Semper AB,576,5608-Flapjack Cranberry & Pumpkinseeds 85g
3/22/2023,dnata Catering UK Limited,30,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/23/2023,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/23/2023,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
3/22/2023,Saya Enterprises Limited,10,Egg Free Chocolate Chip *12
3/22/2023,Saya Enterprises Limited,10,Brownie Cake Bites Egg Free * 12
3/22/2023,Saya Enterprises Limited,10,Mini Double Chocolate Muffins Egg Free * 12
3/22/2023,Saya Enterprises Limited,6,Egg Free Plain Mini Muffins *12
3/22/2023,Saya Enterprises Limited,6,Fruit Cake Bites Egg Free * 12
3/22/2023,Shayona (Pinner) Ltd,10,Brownie Cake Bites Egg Free * 12
3/22/2023,Shayona (Pinner) Ltd,8,Mini Double Chocolate Muffins Egg Free * 12
3/22/2023,Shayona (Pinner) Ltd,6,Egg Free Plain Mini Muffins *12
3/22/2023,Shayona (Pinner) Ltd,4,Fruit Cake Bites Egg Free * 12
3/22/2023,Shayona (Pinner) Ltd,5,Egg Free Lemon Mini Loaf Cake *5
3/24/2023,Aldente GmbH,1152,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
3/24/2023,Aldente GmbH,720,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
3/24/2023,Eurotraveller Hotel Premier,2,GF Lemon Cake Bites*50
3/24/2023,Eurotraveller Hotel Premier,2,GF Brownie Cake Bites*50
3/24/2023,Eurotraveller Hotel Premier,1,ST Blueberry Mini Muffins*50
3/24/2023,Eurotraveller Hotel Premier,1,ST Chocolate Chip Muffins*50
3/24/2023,Eurotraveller Hotel Premier,1,EF Double Chocolate Chip Muffins*50
3/24/2023,Eurotraveller Hotel Premier,1,EF Vanilla Mini Muffin*50
3/27/2023,dnata Catering UK Limited,550,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/27/2023,dnata Catering UK Limited,141,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
3/27/2023,dnata Catering UK Limited,49,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
3/27/2023,dnata Catering UK Limited,252,Muffin Lemon Loaf Eggless Amb 37gx50
3/28/2023,T.J.Morris Ltd,405,Gluten Free Chocolate Brownie Cake Bites*6
3/28/2023,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
3/29/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
3/29/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
3/29/2023,dnata Catering UK Limited,30,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
3/29/2023,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/30/2023,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/29/2023,dnata Catering UK Limited,108,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/29/2023,dnata Catering UK Limited,110,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
3/29/2023,dnata Catering UK Limited,154,Muffin Lemon Loaf Eggless Amb 37gx50
3/29/2023,Shayona Restaurants Ltd,4,Egg Free Plain Jumbo Muffin * 20
3/29/2023,Shayona Restaurants Ltd,5,Egg Free Chocolate Chip Jumbo Muffins*20
3/29/2023,Shayona Restaurants Ltd,6,Jumbo Double Chocolate Muffins Egg Free * 20
3/31/2023,dnata Catering UK Limited,250,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/31/2023,dnata Catering UK Limited,206,Muffin Lemon Loaf Eggless Amb 37gx50
3/31/2023,V.B & Sons,12,Fruit Cake Bites Egg Free * 12
3/31/2023,V.B & Sons,18,Mini Double Choc Chip Egg Free Muffins * 12
3/31/2023,V.B & Sons,24,Brownie Bites Egg Free *12
3/31/2023,V.B & Sons,12,E/F Plain Mini Muffins*12
3/31/2023,V.B & Sons,12,E/F Coconut Mini Muffins*12
3/31/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Brownie Cake Bites Egg Free * 12
3/31/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Egg Free Plain Mini Muffins *12
3/31/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Fruit Cake Bites Egg Free * 12
3/31/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Egg Free Chocolate Chip *12
3/31/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Mini Double Chocolate Muffins Egg Free * 12
4/3/2023,dnata Catering UK Limited,200,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
4/3/2023,dnata Catering UK Limited,240,Muffin Lemon Loaf Eggless Amb 37gx50
4/3/2023,dnata Catering UK Limited,112,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
4/5/2023,dnata Catering UK Limited,50,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
4/5/2023,dnata Catering UK Limited,104,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
4/5/2023,dnata Catering UK Limited,108,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
4/6/2023,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
4/3/2023,Saya Enterprises Limited,50,Brownie Cake Bites Egg Free * 12
4/3/2023,Saya Enterprises Limited,50,Fruit Cake Bites Egg Free * 12
4/3/2023,Saya Enterprises Limited,60,Mini Double Chocolate Muffins Egg Free * 12
4/3/2023,Saya Enterprises Limited,60,Egg Free Chocolate Chip *12
4/3/2023,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
4/5/2023,dnata Catering UK Limited,348,Muffin Lemon Loaf Eggless Amb 37gx50
4/4/2023,BJI Limited / TA: Montana Hotel,2,G/F Lemon Cake Bites*50
4/4/2023,BJI Limited / TA: Montana Hotel,2,G/F Brownie Bites *50
4/4/2023,BJI Limited / TA: Montana Hotel,2,ST Mini Choc Chip*50
4/4/2023,BJI Limited / TA: Montana Hotel,2,E/F Double Choc Chip Mini Muffins *50
4/4/2023,Sira Cash & Carry,10,Egg Free Mini Chocolate Chip Muffins *12
4/4/2023,Sira Cash & Carry,10,Egg Free Mini Coconut Muffins *12
4/4/2023,Sira Cash & Carry,20,Egg Free Fruit Cake Bites *12
4/5/2023,Saya Enterprises Limited,15,Egg Free Plain Mini Muffins *12
4/5/2023,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
4/5/2023,Saya Enterprises Limited,25,Brownie Cake Bites Egg Free * 12
4/5/2023,Saya Enterprises Limited,20,Mini Double Chocolate Muffins Egg Free * 12
4/5/2023,Shayona Restaurants Ltd,8,Egg Free Chocolate Chip Jumbo Muffins*20
4/5/2023,Shayona Restaurants Ltd,2,Jumbo Double Chocolate Muffins Egg Free * 20
4/5/2023,Shayona Restaurants Ltd,179,GF/ DF Double Chocolate Flapjack*179
4/5/2023,Shayona Restaurants Ltd,124,GF/ DF Chocolate Chip Flapjack*124
4/5/2023,Shayona Restaurants Ltd,118,GF/ DF Cranberry Pumpkinseeds Flapjack*118
4/5/2023,Shayona Restaurants Ltd,191,GF/ DF Cranberry Flapjack*191
4/5/2023,Shayona Restaurants Ltd,111,GF/ DF Cocoa Bar*111
4/5/2023,Shayona Restaurants Ltd,139,GF/ DF Apple Cinnamon Bar*139
4/5/2023,Shayona Restaurants Ltd,82,GF/ DF Apricot Bar*82
4/5/2023,Shayona Restaurants Ltd,96,GF/ DF Cranberry Bar*96
4/6/2023,dnata Catering UK Limited,235,Muffin Lemon Loaf Eggless Amb 37gx50
4/11/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
4/11/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
4/12/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
4/12/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
4/6/2023,dnata Catering UK Limited,165,Muffin Lemon Loaf Eggless Amb 37gx50
4/6/2023,dnata Catering UK Limited,340,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
4/6/2023,dnata Catering UK Limited,35,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
4/6/2023,dnata Catering UK Limited,200,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
4/6/2023,Aldente GmbH,10,Gluten Free Tests
4/6/2023,Aldente GmbH,10,Gluten Free Tests
4/6/2023,Aldente GmbH,10,Gluten Free Tests
4/6/2023,dnata Catering UK Limited,150,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
4/6/2023,dnata Catering UK Limited,9,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
4/6/2023,dnata Catering UK Limited,291,Muffin Lemon Loaf Eggless Amb 37gx50
4/12/2023,dnata Catering UK Limited,21,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
4/12/2023,dnata Catering UK Limited,10,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
4/12/2023,dnata Catering UK Limited,287,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
4/12/2023,dnata Catering UK Limited,112,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
4/12/2023,dnata Catering UK Limited,73,Muffin Lemon Loaf Eggless Amb 37gx50
4/13/2023,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
4/12/2023,Saya Enterprises Limited,6,Mini Double Chocolate Muffins Egg Free * 12
4/12/2023,Saya Enterprises Limited,3,Egg Free Plain Mini Muffins *12
4/12/2023,Saya Enterprises Limited,6,Egg Free Chocolate Chip *12
4/12/2023,Saya Enterprises Limited,18,Brownie Cake Bites Egg Free * 12
4/12/2023,Saya Enterprises Limited,9,Fruit Cake Bites Egg Free * 12
4/12/2023,V.B & Sons,12,Fruit Cake Bites Egg Free * 12
4/12/2023,V.B & Sons,18,Mini Double Choc Chip Egg Free Muffins * 12
4/12/2023,V.B & Sons,24,Brownie Bites Egg Free *12
4/12/2023,V.B & Sons,12,E/F Plain Mini Muffins*12
4/12/2023,V.B & Sons,5,E/F Coconut Mini Muffins*12
4/12/2023,Eurotraveller Hotel Premier,1,GF Chocolate Chip Muffins*50
4/12/2023,Eurotraveller Hotel Premier,1,GF Lemon Cake Bites*50
4/12/2023,Eurotraveller Hotel Premier,1,GF Brownie Cake Bites*50
4/12/2023,Eurotraveller Hotel Premier,1,ST Blueberry Mini Muffins*50
4/13/2023,Shayona (Pinner) Ltd,9,Brownie Cake Bites Egg Free * 12
4/13/2023,Shayona (Pinner) Ltd,9,Mini Double Chocolate Muffins Egg Free * 12
4/13/2023,Shayona (Pinner) Ltd,7,Egg Free Plain Mini Muffins *12
4/13/2023,Shayona (Pinner) Ltd,6,Fruit Cake Bites Egg Free * 12
4/14/2023,Aldente GmbH,1296,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
4/14/2023,Aldente GmbH,864,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
4/14/2023,dnata Catering UK Limited,264,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
4/14/2023,dnata Catering UK Limited,120,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
4/14/2023,dnata Catering UK Limited,216,Muffin Lemon Loaf Eggless Amb 37gx50
4/17/2023,dnata Catering UK Limited,112,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
4/17/2023,dnata Catering UK Limited,174,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
4/17/2023,dnata Catering UK Limited,120,Muffin Lemon Loaf Eggless Amb 37gx50
4/18/2023,dnata Catering UK Limited,104,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
4/18/2023,dnata Catering UK Limited,82,Muffin Lemon Loaf Eggless Amb 37gx50
4/19/2023,dnata Catering UK Limited,100,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
4/19/2023,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
4/19/2023,dnata Catering UK Limited,110,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
4/19/2023,dnata Catering UK Limited,120,Muffin Lemon Loaf Eggless Amb 37gx50
4/19/2023,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
4/21/2023,dnata Catering UK Limited,108,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
4/21/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
4/21/2023,dnata Catering UK Limited,360,Muffin Lemon Loaf Eggless Amb 37gx50
4/24/2023,dnata Catering UK Limited,25,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
4/24/2023,dnata Catering UK Limited,104,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
4/24/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
4/24/2023,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
4/24/2023,DO & CO Event & Airline Catering,360,ST Muffin Mini Choco Chip*50
4/25/2023,Ocado Retail Accounts Payable - Inv.,32,Gluten Free Brownie Bites 6s
4/25/2023,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Lemon Cake Bites 6s
4/25/2023,Semper AB,576,5608-Flapjack Cranberry & Pumpkinseeds 85g
4/24/2023,Saya Enterprises Limited,15,Egg Free Plain Mini Muffins *12
4/24/2023,Saya Enterprises Limited,50,Egg Free Chocolate Chip *12
4/24/2023,Saya Enterprises Limited,19,Fruit Cake Bites Egg Free * 12
4/24/2023,Saya Enterprises Limited,33,Mini Double Chocolate Muffins Egg Free * 12
4/24/2023,Saya Enterprises (Leicester) Ltd,36,Brownie Cake Bites Egg Free * 12
4/24/2023,Saya Enterprises (Leicester) Ltd,48,Egg Free Chocolate Chip *12
4/24/2023,Saya Enterprises (Leicester) Ltd,36,Mini Double Chocolate Muffins Egg Free * 12
4/24/2023,Saya Enterprises (Leicester) Ltd,36,Fruit Cake Bites Egg Free * 12
4/24/2023,Saya Enterprises (Leicester) Ltd,24,Egg Free Plain Mini Muffins *12
4/25/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
4/25/2023,TAMISY OY,40,G/F Blueberry Tulip Muffins 90g*12
4/25/2023,TAMISY OY,36,G/F Chocolate Chip Tulip Muffins 90g*12
4/25/2023,TAMISY OY,88,G/F Double Chocolate Chip Tulip Muffins 90g*12
4/25/2023,TAMISY OY,23,G/F Orange & Cranberry Tulip Muffins 90g*12
4/28/2023,dnata Catering UK Limited,100,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
4/28/2023,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
4/26/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
4/27/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
4/27/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
4/27/2023,DO & CO Event & Airline Catering,357,ST Muffin Mini Choco Chip*50
4/26/2023,9 Cuisines Ltd,107,Jumbo Egg Free Chocolate Chip Muffin 90g - 20ea/box MOQ100cs
4/28/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/2/2023,dnata Catering UK Limited,6,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/2/2023,dnata Catering UK Limited,240,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/3/2023,Aldente GmbH,1296,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
5/3/2023,Aldente GmbH,864,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
5/3/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
5/3/2023,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
5/3/2023,Ocado Retail Accounts Payable - Inv.,32,Gluten Free Lemon Cake Bites 6s
5/9/2023,9 Cuisines Ltd,96,Jumbo Egg Free Chocolate Chip Muffin 90g - 20ea/box MOQ100cs
5/3/2023,DO & CO Event & Airline Catering,480,ST Muffin Mini Choco Chip*50
5/4/2023,dnata Catering UK Limited,240,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/5/2023,dnata Catering UK Limited,120,Muffin Lemon Loaf Eggless Amb 37gx50
5/5/2023,dnata Catering UK Limited,120,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
5/4/2023,BJI Limited / TA: Montana Hotel,2,ST Mini Blueberry Muffins*50
5/4/2023,BJI Limited / TA: Montana Hotel,2,G/F Lemon Cake Bites*50
5/4/2023,BJI Limited / TA: Montana Hotel,2,G/F Brownie Bites *50
5/4/2023,BJI Limited / TA: Montana Hotel,2,E/F Double Choc Chip Mini Muffins *50
5/4/2023,Shayona Restaurants Ltd,10,Egg Free Chocolate Chip Jumbo Muffins*20
5/4/2023,Shayona Restaurants Ltd,10,Jumbo Double Chocolate Muffins Egg Free * 20
5/4/2023,Shayona Restaurants Ltd,10,Egg Free Plain Jumbo Muffin * 20
5/5/2023,Saya Enterprises Limited,1,Jumbo Double Chocolate Muffins Egg Free * 20
5/5/2023,Saya Enterprises Limited,1,Egg Free Chocolate Chip Jumbo Muffins*20
5/5/2023,Saya Enterprises Limited,80,Brownie Cake Bites Egg Free * 12
5/5/2023,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
5/5/2023,Saya Enterprises Limited,30,Mini Double Chocolate Muffins Egg Free * 12
5/5/2023,Saya Enterprises Limited,30,Egg Free Chocolate Chip *12
5/5/2023,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
5/5/2023,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
5/5/2023,Saya Enterprises Limited,20,Egg Free Chocolate Chip *12
5/5/2023,Saya Enterprises Limited,15,Egg Free Plain Mini Muffins *12
5/5/2023,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
5/5/2023,Saya Enterprises Limited,25,Brownie Cake Bites Egg Free * 12
5/5/2023,Saya Enterprises Limited,15,Mini Double Chocolate Muffins Egg Free * 12
5/5/2023,V.B & Sons,18,Fruit Cake Bites Egg Free * 12
5/5/2023,V.B & Sons,18,Mini Double Choc Chip Egg Free Muffins * 12
5/5/2023,V.B & Sons,30,Brownie Bites Egg Free *12
5/5/2023,V.B & Sons,12,E/F Plain Mini Muffins*12
5/5/2023,Shayona (Pinner) Ltd,9,Brownie Cake Bites Egg Free * 12
5/5/2023,Shayona (Pinner) Ltd,9,Egg Free Chocolate Chip *12
5/5/2023,Shayona (Pinner) Ltd,6,Fruit Cake Bites Egg Free * 12
5/5/2023,Shayona (Pinner) Ltd,6,Egg Free Plain Mini Muffins *12
5/5/2023,Shayona (Pinner) Ltd,3,Egg Free Lemon Mini Loaf Cake *5
5/5/2023,Nasha Foods Ltd/TA: Shayona PR,6,Brownie Cake Bites Egg Free * 12
5/5/2023,Nasha Foods Ltd/TA: Shayona PR,6,Fruit Cake Bites Egg Free * 12
5/5/2023,Nasha Foods Ltd/TA: Shayona PR,8,Mini Double Chocolate Muffins Egg Free * 12
5/5/2023,Nasha Foods Ltd/TA: Shayona PR,8,Egg Free Chocolate Chip *12
5/5/2023,Nasha Foods Ltd/TA: Shayona PR,10,Egg Free Plain Mini Muffins *12
5/5/2023,Nasha Foods Ltd/TA: Shayona PR,2,Egg Free Lemon Mini Loaf Cake *5
5/5/2023,Nasha Foods Ltd/TA: Shayona PR,4,Truly Double Chocolate Chip Mini Muffins*6
5/5/2023,Nasha Foods Ltd/TA: Shayona PR,4,Truly Vanilla Mini Muffins*6
5/9/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/9/2023,dnata Catering UK Limited,120,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
5/9/2023,DO & CO Event & Airline Catering,480,ST Muffin Mini Choco Chip*50
5/9/2023,dnata Catering UK Limited,240,Muffin Lemon Loaf Eggless Amb 37gx50
5/5/2023,Aldente GmbH,10,Gluten Free Tests
5/9/2023,Saya Enterprises Limited,3,Fruit Cake Bites Egg Free * 12
5/9/2023,Saya Enterprises Limited,6,Egg Free Plain Mini Muffins *12
5/9/2023,Saya Enterprises Limited,8,Mini Double Chocolate Muffins Egg Free * 12
5/9/2023,Saya Enterprises Limited,8,Egg Free Chocolate Chip *12
5/9/2023,Saya Enterprises Limited,10,Brownie Cake Bites Egg Free * 12
5/9/2023,Saya Enterprises Limited,4,Egg Free Plain Mini Muffins *12
5/10/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/10/2023,dnata Catering UK Limited,50,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
5/10/2023,dnata Catering UK Limited,30,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/10/2023,dnata Catering UK Limited,240,Muffin Lemon Loaf Eggless Amb 37gx50
5/10/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
5/10/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
5/11/2023,NEWREST,106,Egg Free Double Chocolate Mini Muffins*37gx50
5/11/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
5/11/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
5/10/2023,Eurotraveller Hotel Premier,2,GF Lemon Cake Bites*50
5/10/2023,Eurotraveller Hotel Premier,2,GF Brownie Cake Bites*50
5/10/2023,Eurotraveller Hotel Premier,1,EF Double Chocolate Chip Muffins*50
5/10/2023,Eurotraveller Hotel Premier,1,ST Blueberry Mini Muffins*50
5/10/2023,Eurotraveller Hotel Premier,1,ST Chocolate Chip Muffins*50
5/10/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Brownie Cake Bites Egg Free * 12
5/10/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Egg Free Plain Mini Muffins *12
5/10/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Fruit Cake Bites Egg Free * 12
5/10/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Egg Free Lemon Mini Loaf Cake *5
5/10/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Egg Free Chocolate Chip *12
5/10/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Mini Double Chocolate Muffins Egg Free * 12
5/10/2023,Sira Cash & Carry,10,Egg Free Mini Double Chocolate Chip Muffins *12
5/10/2023,Sira Cash & Carry,10,Egg Free Mini Chocolate Chip Muffins *12
5/10/2023,Sira Cash & Carry,10,Egg Free Mini Plain Muffins *12
5/10/2023,Sira Cash & Carry,10,Egg Free Fruit Cake Bites *12
5/11/2023,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
5/11/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
5/12/2023,dnata Catering UK Limited,240,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/12/2023,dnata Catering UK Limited,240,Muffin Lemon Loaf Eggless Amb 37gx50
5/15/2023,DO & CO Event & Airline Catering,480,ST Muffin Mini Choco Chip*50
5/15/2023,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
5/15/2023,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
5/15/2023,Saya Enterprises Limited,50,Mini Double Chocolate Muffins Egg Free * 12
5/15/2023,Saya Enterprises Limited,30,Egg Free Chocolate Chip *12
5/15/2023,Saya Enterprises Limited,20,Egg Free Plain Mini Muffins *12
